seconds,data
198.591,956156
198.681,971960
198.785,973711
198.897,956211
198.985,938653
199.113,959019
199.2,974124
199.283,975974
199.403,962120
199.49,948150
199.613,946699
199.702,948194
199.799,969738
199.923,972965
200.005,962019
200.131,947442
200.213,937258
200.311,942523
200.432,958132
200.521,968140
200.638,946946
200.729,935031
200.815,933499
200.945,943917
201.025,953991
201.154,963301
201.24,959993
201.331,926362
201.461,925716
201.538,930446
201.663,932358
201.758,933489
201.842,932803
201.953,928970
202.06,923380
202.179,934341
202.263,944072
202.353,945333
202.47,934155
202.562,925318
202.676,926864
202.778,932776
202.865,939148
202.988,938633
203.073,933054
203.204,930523
203.282,935388
203.375,941649
203.498,952494
203.594,957942
203.702,945970
203.8,943059
203.881,941629
204.0,947703
204.096,958801
204.203,955533
204.314,944179
204.391,933114
204.503,935942
204.605,945229
204.709,947531
204.809,942773
204.915,940125
205.026,941455
205.112,937968
205.234,943479
205.31,945627
205.415,944482
205.525,946568
205.622,944390
205.731,936292
205.836,939213
205.916,943261
206.03,938041
206.119,933603
206.248,928876
206.333,929419
206.432,940914
206.54,943011
206.645,935087
206.764,923957
206.844,924938
206.932,930972
207.053,936084
207.14,934648
207.262,927268
207.37,921403
207.447,926625
207.566,937066
207.659,944328
207.781,941529
207.863,933970
207.95,931202
208.071,932129
208.175,936680
208.297,946670
208.392,938557
208.462,930244
208.599,928201
208.673,930987
208.804,937080
208.889,939268
208.984,921572
209.095,915860
209.195,922187
209.315,934517
209.404,944731
209.485,943477
209.614,932825
209.704,921541
209.825,925725
209.923,934252
210.008,941688
210.122,940703
210.205,931144
210.34,922100
210.425,919751
210.511,932284
210.633,944987
210.727,950927
210.841,948276
210.941,938822
211.027,927798
211.148,904612
211.236,881819
211.351,914081
211.441,913116
211.539,877565
211.655,843495
211.745,843713
211.859,869448
211.953,868077
212.042,859443
212.165,882075
212.249,907469
212.363,909113
212.468,904549
212.568,922056
212.679,947223
212.763,971776
212.886,997678
212.963,1003628
213.072,1008262
213.176,1015345
213.274,1027397
213.38,1042727
213.482,1053583
213.573,1071358
213.695,1104970
213.776,1144245
213.894,1102417
213.982,982402
214.085,913309
214.192,934910
214.297,963567
214.418,929767
214.493,908807
214.584,906168
214.701,905130
214.788,894580
214.912,876815
215.009,871668
215.103,855398
215.221,900748
215.305,906983
215.432,875771
215.516,868850
215.603,883802
215.722,864999
215.826,864726
215.941,850925
216.036,846005
216.117,861307
216.235,855019
216.323,843826
216.442,867850
216.534,915780
216.624,916177
216.753,886731
216.846,856093
216.964,870459
217.059,858863
217.132,800964
217.27,793557
217.355,826048
217.479,813337
217.562,849694
217.658,837768
217.776,847398
217.868,877094
217.988,859513
218.075,865612
218.161,890628
218.29,900898
218.369,920983
218.498,943181
218.587,928627
218.671,887666
218.794,872772
218.887,907497
219.006,856848
219.092,891190
219.186,893697
219.305,863068
219.396,900186
219.519,931462
219.619,920847
219.692,923440
219.816,882672
219.903,921452
220.014,904741
220.129,850361
220.198,866212
220.324,882143
220.409,874368
220.537,903686
220.636,905631
220.717,859207
220.824,830249
220.927,851539
221.031,859932
221.151,850727
221.22,861219
221.343,831536
221.422,854385
221.543,843561
221.631,870379
221.727,884551
221.847,868692
221.952,873598
222.065,897472
222.155,902727
222.228,877068
222.353,890851
222.444,876592
222.563,873930
222.654,897187
222.753,905092
222.881,926746
222.952,884172
223.08,798939
223.163,774515
223.252,811512
223.373,839433
223.471,868827
223.581,849158
223.679,843001
223.765,853213
223.891,862456
223.977,869782
224.106,868152
224.184,881015
224.279,877492
224.41,876674
224.486,883979
224.611,876294
224.705,867791
224.785,875781
224.917,869402
224.993,863709
225.129,858961
225.209,852055
225.304,846996
225.425,871710
225.511,877728
225.635,855331
225.728,862524
225.815,874233
225.938,903541
226.023,918446
226.139,876174
226.229,866678
226.323,881805
226.437,847046
226.538,862690
226.655,845467
226.745,871282
226.825,858144
226.956,837773
227.042,854120
227.16,850475
227.249,853264
227.345,836312
227.465,835968
227.553,839155
227.663,847033
227.783,885527
227.855,915225
227.978,877030
228.065,861881
228.184,904339
228.277,922848
228.365,887304
228.476,864817
228.578,882673
228.683,855841
228.786,852938
228.871,879656
228.997,868252
229.076,889526
229.192,874070
229.283,876020
229.386,880169
229.496,860720
229.593,866419
229.703,857748
229.801,858759
229.884,865717
230.002,901621
230.098,951092
230.226,924993
230.299,869525
230.411,877525
230.526,905137
230.609,911917
230.739,878530
230.814,877281
230.905,890180
231.019,867244
231.11,913097
231.241,892827
231.334,876492
231.411,899775
231.535,891048
231.622,876793
231.754,901692
231.838,906661
231.94,909919
232.049,904380
232.148,909958
232.26,899707
232.357,888365
232.442,894094
232.567,945414
232.645,957965
232.765,911555
232.855,905079
232.943,909640
233.077,921472
233.163,927651
233.281,891113
233.376,876598
233.468,892799
233.589,892348
233.676,926619
233.796,926306
233.88,931819
233.973,935565
234.098,907637
234.19,927170
234.307,897783
234.394,896724
234.488,900643
234.605,885415
234.699,888903
234.814,896983
234.906,887591
234.994,937017
235.112,984942
235.203,939218
235.321,879680
235.414,876168
235.505,890289
235.625,901507
235.72,888665
235.836,857004
235.92,864059
236.013,905981
236.126,921295
236.223,928836
236.335,970046
236.427,961231
236.534,949832
236.641,947470
236.735,930991
236.869,959050
236.932,955959
237.036,932313
237.144,955797
237.239,935051
237.349,925709
237.456,924099
237.537,938360
237.655,1014938
237.744,1043893
237.861,962734
237.965,930174
238.061,951323
238.159,950793
238.268,915010
238.417,872610
238.47,878033
238.559,919391
238.674,934406
238.768,957047
238.877,953753
238.983,953579
239.066,947814
239.199,936199
239.28,942264
239.402,930449
239.482,904307
239.572,895468
239.69,922920
239.796,974334
239.914,965576
240.007,923275
240.091,926018
240.205,938159
240.292,926677
240.429,916054
240.513,906693
240.61,900992
240.732,899304
240.81,894361
240.935,886023
241.027,878814
241.105,868033
241.242,875135
241.323,892573
241.447,914004
241.531,937435
241.627,960751
241.744,970561
241.837,964700
241.963,959879
242.041,954352
242.13,949817
242.245,949262
242.347,948079
242.466,945272
242.555,940311
242.639,937204
242.764,940364
242.856,954821
242.965,972575
243.066,986896
243.164,992606
243.277,989471
243.361,978293
243.481,972311
243.568,967310
243.656,964438
243.784,959583
243.869,953142
243.983,947571
244.08,933369
244.179,923330
244.312,911713
244.383,903257
244.506,896748
244.583,888791
244.682,881905
244.788,876673
244.894,867751
245.003,866761
245.105,865184
245.192,858337
245.31,850398
245.393,846129
245.515,842334
245.606,837035
245.703,834684
245.816,832569
245.915,830938
246.035,828671
246.122,824901
246.201,823812
246.321,824401
246.407,824316
246.539,824552
246.627,824965
246.723,825450
246.845,825535
246.922,828080
247.052,846401
247.134,895481
247.222,900046
247.344,896580
247.44,893646
247.565,889082
247.658,883715
247.735,880537
247.865,879805
247.942,880258
248.073,890903
248.154,906935
248.25,924691
248.374,943650
248.463,960325
248.588,975180
248.675,990493
248.753,994026
248.885,994397
248.978,990938
249.1,987942
249.186,992839
249.264,997119
249.393,992595
249.479,974464
249.604,961860
249.694,948162
249.782,935797
249.907,926410
249.988,918737
250.113,912463
250.209,904246
250.296,900593
250.417,895667
250.507,889632
250.636,884974
250.721,879852
250.801,873571
250.929,866681
251.019,854310
251.149,849109
251.237,843834
251.314,836842
251.434,832149
251.527,830663
251.638,828873
251.753,826211
251.812,825154
251.944,824744
252.033,824431
252.167,822031
252.241,820189
252.337,820934
252.445,821315
252.553,824014
252.655,829108
252.756,843424
252.846,863546
252.966,883368
253.046,902363
253.163,917621
253.255,920611
253.354,916459
253.464,914471
253.561,913073
253.671,910636
253.769,908498
253.851,909017
253.981,908956
254.064,906607
254.181,905347
254.273,904221
254.375,901765
254.491,899576
254.572,902334
254.704,913695
254.785,946228
254.871,960721
254.992,972705
255.092,981507
255.202,986919
255.298,991147
255.384,996538
255.523,999073
255.595,1002945
255.727,1002874
255.804,998414
255.906,991284
256.029,983744
256.115,977765
256.234,971578
256.327,955729
256.411,946875
256.537,937523
256.613,928653
256.752,920475
256.84,914134
256.925,909872
257.038,905420
257.138,893061
257.264,886316
257.346,880749
257.436,876151
257.562,870184
257.64,861494
257.762,854618
257.855,846150
257.946,841635
258.068,837582
258.154,834554
258.269,832625
258.366,831610
258.458,830431
258.579,827544
258.665,826266
258.786,826414
258.873,827107
258.969,827638
259.089,827983
259.169,828729
259.284,829770
259.385,826808
259.472,826811
259.596,827702
259.684,828236
259.806,829507
259.895,830584
259.983,832088
260.092,834587
260.201,837640
260.302,837058
260.408,839228
260.497,842847
260.617,853776
260.693,870597
260.818,888571
260.906,924789
261.006,937037
261.112,940706
261.217,938466
261.321,932954
261.426,929230
261.52,926902
261.625,924787
261.711,918601
261.831,915037
261.924,913610
262.032,914279
262.148,921238
262.228,933797
262.357,946236
262.435,968648
262.521,977096
262.643,985156
262.731,990579
262.854,994127
262.96,997502
263.038,999571
263.163,998737
263.242,992528
263.377,990565
263.459,984617
263.556,979766
263.672,974659
263.771,966668
263.883,956147
263.97,935513
264.055,928581
264.175,922514
264.264,917407
264.385,912690
264.473,907870
264.577,902765
264.695,891153
264.788,883411
264.909,876013
264.995,870939
265.082,865306
265.21,859090
265.295,853127
265.421,847786
265.512,840046
265.593,837606
265.709,834760
265.802,830645
265.936,829100
266.007,828659
266.104,828276
266.228,828706
266.312,828978
266.439,829663
266.524,830677
266.609,829700
266.738,828018
266.826,829026
266.953,829403
267.033,831068
267.121,831567
267.246,832139
267.327,833085
267.469,833698
267.54,838694
267.639,855835
267.743,895066
267.847,906500
267.949,906902
268.059,903221
268.143,900410
268.274,895906
268.361,891435
268.486,889890
268.553,886429
268.657,884780
268.763,883330
268.866,882417
268.972,881031
269.074,879654
269.151,885403
269.28,921075
269.362,940749
269.483,958152
269.575,972695
269.672,981633
269.785,982424
269.88,978143
270.001,975639
270.083,971843
270.174,965889
270.292,959920
270.385,955562
270.502,952378
270.611,952166
270.681,952347
270.814,950458
270.892,950004
271.014,947448
271.104,944421
271.192,940723
271.313,935215
271.412,927651
271.535,918278
271.624,900736
271.703,895618
271.831,893920
271.916,893884
272.043,893197
272.129,892410
272.228,893971
272.351,898469
272.431,900429
272.546,901721
272.643,901471
272.725,900368
272.859,899059
272.946,897441
273.064,895165
273.152,894806
273.246,896844
273.364,898140
273.458,897017
273.573,893739
273.668,890280
273.755,886741
273.872,877721
273.967,870799
274.079,864299
274.173,860758
274.266,857340
274.383,853386
274.472,849259
274.599,845426
274.686,840623
274.79,839657
274.895,837240
274.983,834591
275.106,834972
275.194,835796
275.284,835779
275.409,836383
275.489,836843
275.604,837811
275.705,838326
275.794,837697
275.915,834684
276.004,832872
276.12,833139
276.203,832912
276.303,833033
276.415,833106
276.514,833850
276.625,834860
276.72,834744
276.814,832217
276.938,832294
277.015,832451
277.131,833118
277.223,833622
277.32,834110
277.431,836582
277.537,846440
277.65,861888
277.736,895951
277.824,914704
277.944,933047
278.034,949678
278.153,962092
278.245,969309
278.344,974249
278.464,982922
278.543,986162
278.673,987198
278.756,986846
278.845,984284
278.964,976197
279.065,963828
279.183,950013
279.277,928755
279.354,921196
279.486,917746
279.561,918486
279.696,919530
279.774,918845
279.863,919721
279.983,925819
280.074,927591
280.206,928912
280.286,929507
280.378,929723
280.504,929657
280.596,929476
280.714,924880
280.805,911358
280.897,906485
281.013,901318
281.103,896006
281.224,889853
281.314,882325
281.408,876206
281.527,868000
281.619,863976
281.736,859753
281.826,855906
281.916,852200
282.04,849234
282.121,846233
282.249,841419
282.329,837220
282.427,835275
282.544,834314
282.635,833617
282.755,832988
282.841,833118
282.935,834299
283.057,833235
283.144,832270
283.257,833555
283.344,834174
283.447,834938
283.57,835717
283.652,836447
283.777,837377
283.866,837648
283.96,837084
284.065,842390
284.163,850670
284.282,860903
284.394,872601
284.47,884929
284.583,912508
284.658,924653
284.78,935501
284.869,948186
284.976,960278
285.083,968668
285.186,974148
285.294,976395
285.402,976384
285.475,974671
285.589,974304
285.683,975509
285.807,974780
285.895,972670
285.995,968616
286.117,955168
286.197,948847
286.322,944463
286.401,938855
286.492,930337
286.614,921368
286.712,912690
286.821,899130
286.919,896232
287.003,897711
287.138,901965
287.215,905690
287.34,908785
287.424,911142
287.52,912872
287.645,914981
287.74,912783
287.853,910365
287.945,911672
288.022,913648
288.158,915285
288.24,916501
288.369,917360
288.457,917671
288.544,917393
288.666,914198
288.764,911736
288.87,912939
288.969,914478
289.051,915974
289.177,917257
289.266,917849
289.386,918577
289.465,918566
289.568,915500
289.686,912784
289.769,913651
289.896,915497
289.982,912733
290.076,906325
290.199,899574
290.285,892976
290.407,886348
290.495,878607
290.585,870453
290.711,859367
290.795,854616
290.911,850256
291.006,845869
291.099,841940
291.219,839349
291.295,837932
291.423,832741
291.513,833383
291.609,834287
291.714,833594
291.823,832191
291.923,832178
292.026,832732
292.113,833047
292.24,831194
292.309,830261
292.452,831584
292.53,832150
292.627,833155
292.734,834056
292.836,834695
292.942,836480
293.048,836958
293.121,836272
293.244,840064
293.334,848016
293.454,858699
293.543,870360
293.648,881605
293.763,905676
293.845,918188
293.973,928366
294.053,938414
294.146,950008
294.262,959416
294.355,967785
294.478,980505
294.576,983728
294.657,984406
294.784,984184
294.862,984960
294.992,984304
295.071,982230
295.175,979970
295.309,970305
295.386,960932
295.501,949621
295.585,939550
295.693,931427
295.8,926947
295.886,926398
296.015,928032
296.108,926996
296.199,924742
296.309,924916
296.406,926637
296.515,928150
296.615,929267
296.708,929579
296.825,931456
296.914,932615
297.032,928105
297.122,919581
297.211,912690
297.327,906882
297.423,902036
297.547,892121
297.633,886544
297.727,880861
297.848,875393
297.936,868851
298.06,860934
298.139,855877
298.242,852443
298.354,845924
298.441,843159
298.569,840878
298.653,840213
298.747,841527
298.879,841517
298.959,838676
299.081,836971
299.163,835915
299.258,833868
299.361,831856
299.467,829881
299.576,828477
299.68,827964
299.764,826989
299.885,824911
299.984,825268
300.094,825845
300.173,827263
300.276,828334
300.382,828984
300.487,829728
300.595,827984
300.697,826456
300.774,827640
