seconds,data
113.241,-48.3837890625
113.367,-48.372802734375
113.445,-48.460693359375
113.572,-48.460693359375
113.658,-48.482666015625
113.793,-48.40576171875
113.836,-48.4552001953125
113.954,-47.1533203125
114.044,-47.3016357421875
114.178,-47.4114990234375
114.254,-47.4444580078125
114.375,-47.48291015625
114.472,-47.4664306640625
114.601,-47.43896484375
114.647,-47.548828125
114.779,-47.6312255859375
114.856,-47.6861572265625
114.977,-47.7301025390625
115.065,-47.79052734375
115.2,-47.7740478515625
115.266,-47.7191162109375
115.364,-47.625732421875
115.462,-47.7081298828125
115.574,-47.7850341796875
115.667,-47.8070068359375
115.784,-49.2681884765625
115.875,-49.2901611328125
116.0,-49.339599609375
116.077,-49.37255859375
116.175,-49.3450927734375
116.274,-49.28466796875
116.383,-49.37255859375
116.484,-49.449462890625
116.589,-49.482421875
116.672,-49.4384765625
116.796,-49.5263671875
116.875,-49.8175048828125
117.007,-48.724365234375
117.101,-48.834228515625
117.192,-49.04296875
117.308,-49.1748046875
117.4,-50.7513427734375
117.474,-51.009521484375
117.609,-51.1962890625
117.695,-50.0042724609375
117.824,-50.1580810546875
117.905,-50.2294921875
118.022,-50.2459716796875
118.069,-50.4986572265625
118.213,-50.5645751953125
118.291,-52.042236328125
118.428,-52.174072265625
118.493,-52.20703125
118.625,-52.2674560546875
118.717,-52.305908203125
118.835,-52.283935546875
118.877,-52.1795654296875
119.008,-52.2674560546875
119.097,-52.2509765625
119.229,-52.3004150390625
119.308,-52.3553466796875
119.437,-52.3443603515625
119.476,-52.3773193359375
119.616,-52.3883056640625
119.698,-52.349853515625
119.816,-52.27294921875
119.907,-52.327880859375
120.024,-52.3223876953125
120.107,-52.36083984375
120.241,-52.40478515625
120.296,-52.40478515625
120.418,-52.415771484375
120.511,-52.4212646484375
120.632,-52.371826171875
120.719,-52.305908203125
120.839,-52.3443603515625
120.885,-52.36083984375
121.014,-52.393798828125
121.1,-52.3992919921875
121.225,-52.4102783203125
121.317,-52.415771484375
121.438,-52.4102783203125
121.526,-52.3663330078125
121.648,-52.305908203125
121.699,-52.31689453125
121.819,-52.3333740234375
121.921,-52.3773193359375
122.039,-52.371826171875
122.118,-52.3883056640625
122.249,-52.3992919921875
122.307,-52.393798828125
122.415,-52.3773193359375
122.504,-52.3443603515625
122.623,-52.294921875
122.721,-52.3388671875
122.841,-52.3883056640625
122.916,-52.3663330078125
123.06,-52.3883056640625
123.119,-52.393798828125
123.229,-52.3553466796875
123.315,-52.3223876953125
123.437,-52.283935546875
123.526,-52.3223876953125
123.645,-52.3773193359375
123.72,-52.349853515625
123.828,-52.3773193359375
123.945,-52.3773193359375
124.039,-52.042236328125
124.15,-51.0040283203125
124.244,-48.7188720703125
124.327,-49.39453125
124.453,-47.4993896484375
124.539,-47.2027587890625
124.66,-48.482666015625
124.744,-48.4661865234375
124.844,-48.3782958984375
124.956,-48.4332275390625
125.052,-47.384033203125
125.117,-49.658203125
125.252,-49.1253662109375
125.345,-51.097412109375
125.467,-50.130615234375
125.552,-50.3668212890625
125.678,-52.0587158203125
125.711,-52.174072265625
125.864,-52.2344970703125
125.935,-52.349853515625
126.058,-52.371826171875
126.15,-52.3663330078125
126.268,-52.2454833984375
126.35,-52.3223876953125
126.481,-52.327880859375
126.528,-52.3553466796875
126.645,-52.4102783203125
126.742,-52.3883056640625
126.874,-52.415771484375
126.953,-52.36083984375
127.087,-52.31689453125
127.124,-52.349853515625
127.299,-52.3773193359375
127.338,-52.4267578125
127.468,-52.415771484375
127.56,-52.4322509765625
127.674,-52.437744140625
127.767,-52.4267578125
127.894,-52.415771484375
127.938,-52.3773193359375
128.065,-52.3333740234375
128.15,-52.371826171875
128.277,-52.437744140625
128.365,-52.40478515625
128.484,-52.437744140625
128.541,-52.4432373046875
128.693,-52.437744140625
128.753,-52.4102783203125
128.877,-52.393798828125
128.97,-52.3443603515625
129.089,-52.3828125
129.178,-52.4432373046875
129.296,-52.4102783203125
129.351,-52.4432373046875
129.468,-52.4432373046875
129.557,-52.4432373046875
129.684,-52.393798828125
129.769,-52.393798828125
129.897,-52.349853515625
129.95,-52.393798828125
130.065,-52.4432373046875
130.158,-52.415771484375
130.276,-52.437744140625
130.364,-52.4322509765625
130.492,-52.3992919921875
130.575,-52.3388671875
130.71,-52.3663330078125
130.767,-52.371826171875
130.873,-52.371826171875
130.963,-50.570068359375
131.084,-50.888671875
131.182,-48.9605712890625
131.297,-49.7735595703125
131.375,-49.339599609375
131.474,-47.5762939453125
131.588,-47.3236083984375
131.685,-47.1917724609375
131.8,-47.2412109375
131.896,-47.318115234375
131.984,-47.39501953125
132.111,-47.5048828125
132.171,-47.6092529296875
132.304,-49.658203125
132.395,-48.790283203125
132.492,-49.1912841796875
132.596,-51.04248046875
132.706,-49.94384765625
132.776,-50.262451171875
132.894,-50.4931640625
132.994,-50.60302734375
133.11,-52.1905517578125
133.196,-52.22900390625
133.31,-52.283935546875
133.414,-52.3114013671875
133.514,-52.3443603515625
133.592,-52.3773193359375
133.717,-52.327880859375
133.797,-52.2564697265625
133.93,-52.371826171875
134.018,-52.371826171875
134.126,-52.415771484375
134.181,-52.4432373046875
134.305,-52.4267578125
134.392,-52.4542236328125
134.531,-52.459716796875
134.608,-52.4212646484375
134.738,-52.4102783203125
134.815,-52.371826171875
134.949,-52.4102783203125
134.989,-52.470703125
135.111,-52.437744140625
135.208,-52.470703125
135.325,-52.4761962890625
135.42,-52.4761962890625
135.544,-52.4322509765625
135.596,-52.437744140625
135.721,-52.3883056640625
135.803,-52.437744140625
135.922,-52.4871826171875
136.01,-52.4542236328125
136.134,-52.4871826171875
136.231,-52.4871826171875
136.345,-52.4871826171875
136.396,-52.4542236328125
136.526,-52.44873046875
136.616,-52.3992919921875
136.742,-52.437744140625
136.83,-52.49267578125
136.936,-52.459716796875
136.999,-52.4871826171875
137.118,-52.49267578125
137.203,-52.470703125
137.335,-52.393798828125
137.424,-52.4212646484375
137.547,-52.40478515625
137.637,-52.44873046875
137.75,-52.4761962890625
137.811,-52.470703125
137.926,-52.470703125
138.014,-52.05322265625
138.141,-50.855712890625
138.224,-48.790283203125
138.36,-49.5538330078125
138.429,-49.2462158203125
138.524,-47.6312255859375
138.62,-47.537841796875
138.735,-47.43896484375
138.826,-47.43896484375
138.947,-47.3565673828125
139.036,-47.5213623046875
139.161,-49.317626953125
139.234,-48.5540771484375
139.334,-49.185791015625
139.432,-50.9161376953125
139.545,-51.2347412109375
139.636,-50.11962890625
139.763,-50.29541015625
139.836,-50.51513671875
139.96,-52.0587158203125
140.049,-52.1685791015625
140.146,-52.22900390625
140.256,-52.2674560546875
140.356,-52.2564697265625
140.464,-52.152099609375
140.563,-52.2674560546875
140.645,-52.2784423828125
140.767,-52.3223876953125
140.86,-52.327880859375
140.963,-52.327880859375
141.065,-52.3388671875
141.169,-52.3114013671875
141.237,-52.27294921875
141.367,-52.2454833984375
141.448,-52.2674560546875
141.578,-52.3553466796875
141.663,-52.3333740234375
141.789,-52.36083984375
141.881,-52.371826171875
141.995,-52.305908203125
142.036,-52.2509765625
142.185,-52.294921875
142.253,-52.3004150390625
142.389,-52.3388671875
142.458,-52.3553466796875
142.581,-52.371826171875
142.645,-52.3663330078125
142.773,-52.3663330078125
142.857,-52.305908203125
142.98,-52.27294921875
143.064,-52.2784423828125
143.194,-52.3114013671875
143.278,-52.36083984375
143.412,-52.3443603515625
143.453,-52.371826171875
143.581,-52.3883056640625
143.661,-52.3883056640625
143.781,-52.36083984375
143.874,-52.349853515625
143.998,-52.3004150390625
144.045,-52.3388671875
144.165,-52.3828125
144.263,-52.36083984375
144.39,-52.3828125
144.476,-52.3992919921875
144.596,-52.3992919921875
144.684,-52.327880859375
144.808,-52.349853515625
144.858,-52.31689453125
144.984,-52.3443603515625
145.065,-52.3828125
145.204,-52.2784423828125
145.274,-50.328369140625
145.413,-51.0205078125
145.457,-49.0484619140625
145.578,-49.8614501953125
145.665,-49.339599609375
145.797,-47.5927734375
145.876,-47.4114990234375
146.011,-47.4334716796875
146.088,-47.5543212890625
146.222,-47.6861572265625
146.265,-49.3121337890625
146.385,-49.735107421875
146.475,-48.900146484375
146.593,-50.7568359375
146.685,-51.064453125
146.811,-49.9932861328125
146.884,-50.29541015625
146.986,-50.5755615234375
147.097,-50.5810546875
147.196,-52.18505859375
147.284,-52.218017578125
147.403,-52.22900390625
147.494,-52.31689453125
147.62,-52.294921875
147.7,-52.327880859375
147.793,-52.2894287109375
147.896,-52.1905517578125
148.007,-52.3004150390625
148.115,-52.294921875
148.214,-52.3443603515625
148.295,-52.3663330078125
148.421,-52.3553466796875
148.501,-52.3773193359375
148.629,-52.3883056640625
148.711,-52.3443603515625
148.817,-52.3443603515625
148.925,-52.3004150390625
149.031,-52.349853515625
149.1,-52.4102783203125
149.226,-52.3773193359375
149.312,-52.415771484375
149.427,-52.4212646484375
149.528,-52.3663330078125
149.652,-52.3223876953125
149.69,-52.3663330078125
149.828,-52.3828125
149.902,-52.415771484375
150.024,-52.4267578125
150.107,-52.437744140625
150.235,-52.4432373046875
150.331,-52.44873046875
150.455,-52.4267578125
150.513,-52.40478515625
150.628,-52.3663330078125
150.718,-52.40478515625
150.83,-52.459716796875
150.926,-52.4267578125
151.045,-52.459716796875
151.103,-52.459716796875
151.228,-52.4322509765625
151.312,-52.3663330078125
151.436,-52.40478515625
151.525,-52.40478515625
151.647,-52.437744140625
151.734,-52.4652099609375
151.867,-52.4652099609375
151.906,-52.470703125
152.042,-52.4652099609375
152.135,-52.4432373046875
152.248,-52.40478515625
152.337,-52.3828125
152.454,-52.3992919921875
152.506,-52.437744140625
152.641,-52.3992919921875
152.717,-52.40478515625
152.853,-52.3114013671875
152.932,-50.5535888671875
153.059,-50.1141357421875
153.14,-51.21826171875
153.265,-50.855712890625
153.319,-50.6304931640625
153.446,-49.0869140625
153.525,-48.9111328125
153.654,-48.768310546875
153.736,-48.614501953125
153.868,-49.757080078125
153.917,-49.5428466796875
154.034,-49.37255859375
154.124,-47.7960205078125
154.244,-47.7630615234375
154.333,-47.6861572265625
154.47,-47.6641845703125
154.543,-47.6422119140625
154.675,-47.559814453125
154.75,-47.4664306640625
154.845,-47.471923828125
154.934,-47.4444580078125
155.076,-47.4884033203125
155.148,-47.4664306640625
155.262,-47.4664306640625
155.336,-47.3291015625
155.452,-47.2576904296875
155.547,-47.230224609375
155.654,-47.2412109375
155.765,-47.296142578125
155.875,-47.28515625
155.94,-47.30712890625
156.076,-47.2576904296875
156.152,-47.2137451171875
156.286,-47.1533203125
156.365,-47.2357177734375
156.462,-47.28515625
156.578,-47.35107421875
156.673,-47.4169921875
156.745,-47.5213623046875
156.872,-47.6531982421875
156.969,-47.7960205078125
157.084,-49.3231201171875
157.18,-49.3505859375
157.294,-49.405517578125
157.34,-49.482421875
157.485,-49.5703125
157.555,-49.6966552734375
157.69,-49.76806640625
157.765,-49.8944091796875
157.903,-48.5650634765625
157.987,-48.6419677734375
158.109,-48.7298583984375
158.144,-48.7188720703125
158.28,-48.8232421875
158.37,-48.84521484375
158.503,-48.9605712890625
158.578,-49.1033935546875
158.711,-49.1693115234375
158.751,-50.712890625
158.92,-50.833740234375
158.965,-50.9381103515625
159.086,-51.0150146484375
159.172,-51.0479736328125
159.296,-51.1468505859375
159.387,-51.251220703125
159.52,-49.9383544921875
159.559,-50.0537109375
159.689,-50.1470947265625
159.781,-50.2459716796875
159.898,-50.328369140625
159.991,-50.42724609375
160.108,-50.42724609375
160.149,-50.5426025390625
160.32,-50.614013671875
160.372,-52.0587158203125
160.498,-52.1685791015625
160.588,-52.18505859375
160.71,-52.2509765625
160.789,-52.294921875
160.919,-52.3004150390625
160.969,-52.283935546875
161.093,-52.2125244140625
161.177,-52.294921875
161.3,-52.2784423828125
161.384,-52.31689453125
161.517,-52.371826171875
161.58,-52.349853515625
161.683,-52.3828125
161.776,-52.3828125
161.894,-52.371826171875
161.985,-52.3443603515625
162.115,-52.3114013671875
162.197,-52.3114013671875
162.317,-52.3443603515625
162.395,-52.3883056640625
162.491,-52.371826171875
162.585,-52.3992919921875
162.705,-52.40478515625
162.794,-52.3992919921875
162.914,-52.4212646484375
162.999,-52.3223876953125
163.093,-52.36083984375
163.213,-52.31689453125
163.301,-52.36083984375
163.405,-52.415771484375
163.509,-52.3883056640625
163.605,-52.4212646484375
163.729,-52.415771484375
163.81,-52.415771484375
163.927,-52.3443603515625
164.014,-52.174072265625
164.112,-50.4052734375
164.23,-50.07568359375
164.327,-49.932861328125
164.399,-51.0809326171875
164.529,-50.8721923828125
164.618,-50.679931640625
164.731,-49.031982421875
164.825,-48.8177490234375
164.947,-48.6309814453125
165.034,-49.89990234375
165.14,-49.735107421875
165.208,-49.7296142578125
165.34,-49.658203125
165.413,-49.5758056640625
165.551,-49.3670654296875
165.635,-47.779541015625
165.754,-47.6312255859375
165.797,-47.493896484375
165.927,-47.5213623046875
166.02,-47.4884033203125
166.136,-47.471923828125
166.23,-47.318115234375
166.36,-47.2412109375
166.436,-47.197265625
166.572,-47.2357177734375
166.611,-47.2796630859375
166.737,-47.252197265625
166.824,-47.2357177734375
166.945,-48.460693359375
167.037,-48.3453369140625
167.159,-48.2794189453125
167.222,-48.284912109375
167.339,-48.3343505859375
167.429,-48.31787109375
167.546,-48.3233642578125
167.625,-48.262939453125
167.744,-48.2080078125
167.835,-48.1146240234375
167.964,-48.2025146484375
168.023,-48.2794189453125
168.157,-48.3782958984375
168.23,-48.44970703125
168.351,-47.13134765625
168.446,-47.2247314453125
168.57,-47.4169921875
168.62,-47.4884033203125
168.743,-47.5982666015625
168.826,-47.6312255859375
168.955,-49.24072265625
169.037,-49.4219970703125
169.161,-49.581298828125
169.258,-49.7735595703125
169.373,-48.548583984375
169.425,-48.66943359375
169.546,-48.8726806640625
169.636,-48.9166259765625
169.767,-49.0704345703125
169.845,-49.130859375
169.98,-50.6744384765625
170.049,-50.8721923828125
170.148,-50.9710693359375
170.234,-51.0919189453125
170.356,-51.229248046875
170.444,-49.9493408203125
170.568,-50.0152587890625
170.653,-50.020751953125
170.793,-50.218505859375
170.865,-50.2899169921875
170.953,-50.3668212890625
171.069,-50.5206298828125
171.162,-50.570068359375
171.255,-52.0697021484375
171.382,-52.1246337890625
171.46,-52.152099609375
171.572,-52.1356201171875
171.664,-52.1136474609375
171.764,-52.1685791015625
171.876,-52.1795654296875
171.975,-52.2564697265625
172.076,-52.2509765625
172.195,-52.2784423828125
172.272,-52.283935546875
172.396,-52.2894287109375
172.468,-52.2564697265625
172.601,-52.18505859375
172.681,-52.239990234375
172.787,-52.22900390625
172.851,-52.2784423828125
172.988,-52.3114013671875
173.061,-52.305908203125
173.201,-52.327880859375
173.288,-52.3333740234375
173.413,-52.3223876953125
173.496,-52.2454833984375
173.616,-52.283935546875
173.663,-52.2509765625
173.793,-52.294921875
173.878,-52.3443603515625
174.011,-52.327880859375
174.086,-52.3553466796875
174.221,-52.36083984375
174.261,-52.3443603515625
174.387,-52.2674560546875
174.479,-52.305908203125
174.597,-52.3004150390625
174.684,-52.3333740234375
174.805,-52.3663330078125
174.896,-52.3553466796875
175.017,-52.371826171875
175.069,-52.371826171875
175.192,-52.349853515625
175.288,-52.294921875
175.411,-52.1685791015625
175.494,-50.460205078125
175.613,-50.1910400390625
175.664,-49.9383544921875
175.795,-51.13037109375
175.885,-50.9600830078125
176.002,-50.7623291015625
176.095,-49.1912841796875
176.225,-49.0045166015625
176.299,-48.88916015625
176.426,-48.8287353515625
176.479,-48.7298583984375
176.607,-48.636474609375
176.685,-49.866943359375
176.812,-49.713134765625
176.903,-49.581298828125
177.026,-49.515380859375
177.079,-49.482421875
177.201,-49.471435546875
177.296,-49.4219970703125
177.418,-49.4110107421875
177.5,-49.306640625
177.631,-47.7850341796875
177.706,-47.8070068359375
177.84,-47.7630615234375
177.89,-47.7081298828125
178.011,-47.669677734375
178.097,-47.5872802734375
178.216,-47.3345947265625
178.315,-47.230224609375
178.439,-47.3291015625
178.507,-47.5048828125
178.607,-47.6971435546875
178.717,-49.2681884765625
178.826,-49.4989013671875
178.905,-49.6142578125
179.027,-49.8065185546875
179.115,-48.548583984375
179.238,-48.768310546875
179.312,-49.0264892578125
179.415,-49.141845703125
179.521,-50.7513427734375
179.629,-50.9381103515625
179.724,-51.119384765625
179.834,-51.3116455078125
179.918,-50.07568359375
180.043,-50.25146484375
180.123,-50.394287109375
180.239,-47.7850341796875
180.335,-49.603271484375
180.435,-50.042724609375
180.534,-51.3555908203125
180.647,-51.470947265625
180.718,-50.33935546875
180.841,-49.735107421875
180.936,-49.1143798828125
181.045,-53.4429931640625
181.145,-53.23974609375
181.254,-54.1351318359375
181.313,-51.0809326171875
181.446,-48.526611328125
181.527,-50.7183837890625
181.653,-51.5093994140625
181.738,-51.8939208984375
181.862,-52.58056640625
181.954,-48.71337890625
182.076,-47.63671875
182.124,-49.822998046875
182.243,-52.1795654296875
182.343,-51.339111328125
182.456,-52.3004150390625
182.542,-49.74609375
182.671,-48.482666015625
182.728,-47.669677734375
182.847,-50.3887939453125
182.936,-52.2784423828125
183.055,-50.218505859375
183.144,-47.340087890625
183.268,-48.1695556640625
183.345,-48.6968994140625
183.476,-52.2344970703125
183.53,-51.61376953125
183.645,-52.042236328125
183.745,-47.669677734375
183.868,-48.3123779296875
183.949,-49.163818359375
184.076,-52.3663330078125
184.12,-52.3333740234375
184.257,-48.9056396484375
184.334,-47.9608154296875
184.464,-48.3013916015625
184.558,-51.0205078125
184.67,-51.35009765625
184.767,-51.7950439453125
184.889,-48.834228515625
184.94,-47.4664306640625
185.062,-49.7186279296875
185.145,-52.3223876953125
185.279,-53.580322265625
185.358,-52.0037841796875
185.494,-49.02099609375
185.532,-49.5098876953125
185.654,-51.064453125
185.743,-51.7950439453125
185.864,-53.448486328125
185.967,-52.119140625
186.084,-47.669677734375
186.165,-47.4005126953125
186.299,-51.17431640625
186.371,-51.4654541015625
186.472,-51.4215087890625
186.555,-49.163818359375
186.675,-48.4332275390625
186.764,-47.63671875
186.882,-50.4107666015625
186.966,-51.470947265625
187.065,-52.635498046875
187.185,-49.8779296875
187.287,-47.1368408203125
187.389,-49.7625732421875
187.482,-52.547607421875
187.573,-51.6192626953125
187.695,-52.239990234375
187.775,-49.4329833984375
187.892,-47.2027587890625
187.98,-49.0704345703125
188.085,-51.4599609375
188.182,-51.92138671875
188.297,-50.361328125
188.369,-47.5543212890625
188.499,-48.2904052734375
188.586,-48.658447265625
188.701,-52.5860595703125
188.79,-51.4434814453125
188.911,-50.745849609375
188.962,-48.33984375
189.103,-48.482666015625
189.177,-51.0809326171875
189.308,-52.635498046875
189.382,-52.71240234375
189.514,-48.84521484375
189.605,-48.3453369140625
189.729,-47.471923828125
189.766,-50.5206298828125
189.897,-51.767578125
189.987,-51.844482421875
190.103,-48.746337890625
190.194,-47.2576904296875
190.326,-48.7188720703125
190.369,-51.5423583984375
190.525,-54.1241455078125
190.583,-53.646240234375
190.703,-49.1583251953125
190.797,-48.614501953125
190.919,-52.4981689453125
190.999,-52.88818359375
191.138,-53.0145263671875
191.172,-52.2454833984375
191.307,-48.93310546875
191.397,-48.603515625
191.515,-52.4652099609375
191.599,-54.0142822265625
191.725,-53.9923095703125
191.78,-52.3443603515625
191.938,-49.888916015625
191.987,-48.58154296875
192.118,-52.1685791015625
192.204,-54.0802001953125
192.331,-54.0362548828125
192.424,-52.1575927734375
192.539,-49.6527099609375
192.593,-48.658447265625
192.719,-52.2894287109375
192.794,-53.4759521484375
192.93,-51.6412353515625
193.003,-51.0369873046875
193.133,-47.35107421875
193.182,-48.71337890625
193.342,-50.394287109375
193.392,-52.4322509765625
193.516,-51.229248046875
193.606,-49.39453125
193.741,-46.395263671875
193.814,-48.5430908203125
193.936,-52.723388671875
194.02,-51.7620849609375
194.116,-50.394287109375
194.208,-47.4554443359375
194.326,-48.175048828125
194.417,-49.1802978515625
194.533,-51.756591796875
194.61,-53.514404296875
194.716,-50.4876708984375
194.813,-47.3565673828125
194.925,-48.2464599609375
195.032,-49.0924072265625
195.129,-51.7730712890625
195.224,-53.50341796875
195.344,-52.613525390625
195.429,-49.54833984375
195.546,-47.17529296875
195.634,-48.7957763671875
195.742,-51.9488525390625
195.83,-53.9593505859375
195.954,-52.5201416015625
196.014,-49.4329833984375
196.15,-47.4005126953125
196.237,-50.8721923828125
196.355,-53.6627197265625
196.442,-52.7838134765625
196.558,-51.4654541015625
196.653,-49.7515869140625
196.767,-47.3675537109375
196.826,-48.9990234375
196.949,-51.767578125
197.038,-52.877197265625
197.168,-51.87744140625
197.258,-49.9053955078125
197.379,-47.43896484375
197.421,-50.6634521484375
197.548,-53.5089111328125
197.636,-52.7398681640625
197.769,-51.6851806640625
197.855,-48.768310546875
197.977,-49.5208740234375
198.056,-50.16357421875
198.183,-53.85498046875
198.219,-53.009033203125
198.356,-51.756591796875
198.453,-48.8067626953125
198.566,-49.5318603515625
198.655,-49.998779296875
198.788,-53.690185546875
198.829,-54.0032958984375
198.949,-50.5206298828125
199.044,-49.59228515625
199.163,-49.6746826171875
199.26,-52.05322265625
199.373,-53.67919921875
199.467,-53.7835693359375
199.575,-50.60302734375
199.635,-49.8504638671875
199.758,-49.2132568359375
199.862,-53.5968017578125
199.981,-54.99755859375
200.064,-53.118896484375
200.189,-52.305908203125
200.237,-49.9163818359375
200.366,-49.1253662109375
200.443,-51.888427734375
200.584,-55.008544921875
200.66,-55.1019287109375
200.791,-51.3995361328125
200.877,-49.1033935546875
200.999,-51.185302734375
201.046,-54.0362548828125
201.174,-55.250244140625
201.26,-53.426513671875
201.38,-52.1356201171875
201.468,-49.306640625
201.598,-48.724365234375
201.665,-51.558837890625
201.778,-52.8936767578125
201.869,-53.646240234375
201.975,-51.08642578125
202.063,-48.5650634765625
202.191,-52.0806884765625
202.276,-53.272705078125
202.405,-55.2557373046875
202.471,-54.085693359375
202.574,-51.2237548828125
202.675,-50.965576171875
202.789,-51.866455078125
202.878,-52.93212890625
203.001,-52.9815673828125
203.073,-51.7291259765625
203.201,-50.9710693359375
203.283,-51.2841796875
203.393,-51.5478515625
203.5,-53.580322265625
203.596,-51.9927978515625
203.702,-50.60302734375
203.805,-48.7408447265625
203.878,-51.1907958984375
204.004,-51.591796875
204.096,-53.6187744140625
204.201,-51.7236328125
204.292,-50.086669921875
204.41,-49.2132568359375
204.479,-51.8829345703125
204.604,-53.1134033203125
204.688,-53.23974609375
204.809,-51.866455078125
204.894,-51.2896728515625
205.029,-50.625
205.113,-52.7618408203125
205.239,-53.184814453125
205.281,-52.822265625
205.416,-51.4215087890625
205.501,-50.9326171875
205.622,-50.1580810546875
205.709,-51.8060302734375
205.835,-53.778076171875
205.892,-53.7506103515625
206.007,-51.6412353515625
206.099,-51.04248046875
206.222,-51.053466796875
206.309,-51.3555908203125
206.432,-51.7236328125
206.518,-51.6851806640625
206.647,-52.569580078125
206.689,-51.2017822265625
206.813,-52.305908203125
206.903,-51.5863037109375
207.029,-51.822509765625
207.118,-51.756591796875
207.236,-52.2509765625
207.288,-50.789794921875
207.423,-50.1416015625
207.511,-51.5478515625
207.632,-51.70166015625
207.721,-51.6851806640625
207.838,-52.49267578125
207.929,-50.9271240234375
208.047,-50.042724609375
208.097,-52.5091552734375
208.224,-51.492919921875
208.303,-51.5423583984375
208.436,-52.4102783203125
208.523,-50.1416015625
208.648,-52.5970458984375
208.698,-53.45947265625
208.82,-53.843994140625
208.908,-53.63525390625
209.039,-52.31689453125
209.12,-51.317138671875
209.248,-52.6904296875
209.328,-53.8385009765625
209.456,-52.8167724609375
209.51,-54.041748046875
209.627,-51.65771484375
209.713,-50.4931640625
209.834,-51.427001953125
209.924,-53.624267578125
210.05,-53.6956787109375
210.126,-53.580322265625
210.229,-52.0147705078125
210.343,-51.87744140625
210.437,-50.5975341796875
210.533,-50.394287109375
210.652,-52.0257568359375
210.74,-53.8714599609375
210.855,-55.30517578125
210.943,-55.6402587890625
211.034,-56.7828369140625
211.152,-56.88720703125
211.243,-57.7825927734375
211.354,-57.7276611328125
211.463,-58.699951171875
211.542,-62.391357421875
211.655,-61.8310546875
211.746,-61.556396484375
211.86,-63.5614013671875
211.953,-63.7811279296875
212.057,-59.8699951171875
212.167,-56.71142578125
212.267,-53.7066650390625
212.335,-52.5201416015625
212.469,-50.5426025390625
212.545,-50.570068359375
212.682,-51.3555908203125
212.765,-53.5638427734375
212.887,-52.8387451171875
212.933,-53.3880615234375
213.075,-55.4095458984375
213.141,-54.5855712890625
213.278,-56.6455078125
213.357,-56.1456298828125
213.481,-63.4844970703125
213.574,-62.38037109375
213.698,-59.04052734375
213.741,-61.995849609375
213.858,-63.47900390625
213.958,-62.1826171875
214.083,-58.743896484375
214.166,-59.447021484375
214.297,-59.6173095703125
214.339,-58.7384033203125
214.464,-58.6065673828125
214.552,-61.3311767578125
214.677,-65.23681640625
214.764,-58.9471435546875
214.89,-56.22802734375
214.971,-58.5516357421875
215.107,-60.238037109375
215.149,-58.64501953125
215.281,-57.183837890625
215.367,-62.3309326171875
215.492,-62.5836181640625
215.573,-57.5079345703125
215.699,-56.7938232421875
215.752,-55.8050537109375
215.881,-55.623779296875
215.963,-54.29443359375
216.091,-55.4974365234375
216.17,-55.5029296875
216.298,-53.1793212890625
216.376,-52.833251953125
216.494,-53.45947265625
216.555,-56.66748046875
216.686,-60.545654296875
216.783,-60.2215576171875
216.901,-61.41357421875
216.976,-66.456298828125
217.103,-61.336669921875
217.166,-63.6328125
217.274,-64.8193359375
217.365,-60.0457763671875
217.499,-63.6932373046875
217.575,-60.6719970703125
217.71,-61.864013671875
217.786,-62.4517822265625
217.918,-58.985595703125
217.99,-60.4852294921875
218.085,-59.39208984375
218.187,-54.678955078125
218.293,-54.9755859375
218.386,-56.5521240234375
218.504,-57.6123046875
218.586,-57.83203125
218.69,-60.743408203125
218.797,-63.687744140625
218.894,-57.535400390625
219.007,-58.677978515625
219.105,-59.78759765625
219.212,-57.45849609375
219.314,-59.52392578125
219.396,-57.2662353515625
219.522,-59.5074462890625
219.595,-59.87548828125
219.708,-57.315673828125
219.817,-60.75439453125
219.914,-60.941162109375
219.983,-58.1671142578125
220.104,-57.1563720703125
220.199,-57.59033203125
220.326,-55.6292724609375
220.409,-56.722412109375
220.535,-59.9029541015625
220.614,-60.567626953125
220.724,-57.271728515625
220.796,-60.908203125
220.931,-59.0789794921875
221.004,-59.271240234375
221.127,-59.8590087890625
221.219,-56.8817138671875
221.346,-63.6492919921875
221.389,-58.82080078125
221.518,-59.9468994140625
221.606,-58.502197265625
221.727,-59.4744873046875
221.823,-57.3760986328125
221.953,-57.041015625
221.993,-59.6173095703125
222.158,-58.3209228515625
222.204,-59.26025390625
222.327,-57.216796875
222.42,-56.22802734375
222.535,-57.9364013671875
222.63,-55.667724609375
222.753,-55.799560546875
222.807,-59.30419921875
222.926,-57.4969482421875
223.015,-59.139404296875
223.128,-59.227294921875
223.217,-58.20556640625
223.345,-56.546630859375
223.399,-57.3046875
223.56,-59.578857421875
223.606,-58.8153076171875
223.735,-58.4088134765625
223.819,-58.77685546875
223.952,-59.4854736328125
224.036,-59.43603515625
224.157,-58.546142578125
224.207,-58.623046875
224.342,-60.633544921875
224.414,-60.6719970703125
224.545,-59.2547607421875
224.628,-59.249267578125
224.758,-57.4365234375
224.811,-57.392578125
224.969,-57.59033203125
225.015,-59.622802734375
225.136,-57.139892578125
225.221,-56.656494140625
225.357,-56.7718505859375
225.445,-56.722412109375
225.568,-54.42626953125
225.636,-54.6075439453125
225.734,-58.084716796875
225.83,-58.634033203125
225.948,-58.6065673828125
226.036,-56.634521484375
226.164,-57.6068115234375
226.226,-57.7880859375
226.369,-57.1783447265625
226.439,-58.2220458984375
